URL,Selector,IGTBase64encoded,UserID,Password
https://www.wellxdurst.com/,.Cookie.Cookie--bottom.Cookie--base,eyJ1cmwiOiJodHRwczovL3d3dy53ZWxseGR1cnN0LmNvbS8iLCJleHRlbnNpb25WZXJzaW9uIjoiNC41My4zIiwiYXhlVmVyc2lvbiI6IjQuNi4zIiwic3RhbmRhcmQiOiJXQ0FHIDIuMSBBQSIsInRlc3RpbmdTdGFydERhdGUiOiIyMDIzLTA0LTMwVDA2OjQ2OjE0LjkxM1oiLCJ0ZXN0aW5nRW5kRGF0ZSI6IjIwMjMtMDQtMzBUMDY6NDg6NTYuMjI5WiIsImJlc3RQcmFjdGljZXNFbmFibGVkIjpmYWxzZSwiaXNzdWVTdW1tYXJ5Ijp7ImNyaXRpY2FsIjoxMCwibW9kZXJhdGUiOjAsIm1pbm9yIjoxMCwic2VyaW91cyI6MywiYmVzdFByYWN0aWNlcyI6MCwibmVlZHNSZXZpZXciOjB9LCJyZW1haW5pbmdUZXN0aW5nU3VtbWFyeSI6eyJydW4iOmZhbHNlfSwiaWd0U3VtbWFyeSI6W3sidG9vbCI6IlRhYmxlIiwic2tpcHBlZCI6ZmFsc2UsIm5hbWUiOm51bGwsInJ1biI6ZmFsc2V9LHsidG9vbCI6IktleWJvYXJkIiwic2tpcHBlZCI6ZmFsc2UsIm5hbWUiOiI0LzMwLzIwMjMgYXQgMTI6MTcgUE0iLCJydW4iOnRydWUsImlzc3VlcyI6eyJjcml0aWNhbCI6NywibW9kZXJhdGUiOjAsIm1pbm9yIjowLCJzZXJpb3VzIjowfSwiZHVyYXRpb24iOjEwMTMyOX0seyJ0b29sIjoiTW9kYWwgRGlhbG9nIiwic2tpcHBlZCI6ZmFsc2UsIm5hbWUiOm51bGwsInJ1biI6ZmFsc2V9LHsidG9vbCI6IkludGVyYWN0aXZlIEVsZW1lbnRzIiwic2tpcHBlZCI6ZmFsc2UsIm5hbWUiOm51bGwsInJ1biI6ZmFsc2V9LHsidG9vbCI6IlN0cnVjdHVyZSIsInNraXBwZWQiOmZhbHNlLCJuYW1lIjpudWxsLCJydW4iOmZhbHNlfSx7InRvb2wiOiJJbWFnZXMiLCJza2lwcGVkIjpmYWxzZSwibmFtZSI6bnVsbCwicnVuIjpmYWxzZX0seyJ0b29sIjoiRm9ybXMiLCJza2lwcGVkIjpmYWxzZSwibmFtZSI6bnVsbCwicnVuIjpmYWxzZX1dLCJmYWlsZWRSdWxlcyI6W3sibmFtZSI6ImR1cGxpY2F0ZS1pZCIsImNvdW50IjoxMCwibW9kZSI6ImF1dG9tYXRlZCJ9LHsibmFtZSI6ImZvY3VzLWluZGljYXRvci1taXNzaW5nIiwiY291bnQiOjcsIm1vZGUiOiJtYW51YWwifSx7Im5hbWUiOiJhcmlhLXJlcXVpcmVkLWNoaWxkcmVuIiwiY291bnQiOjIsIm1vZGUiOiJhdXRvbWF0ZWQifSx7Im5hbWUiOiJsaW5rLW5hbWUiLCJjb3VudCI6MiwibW9kZSI6ImF1dG9tYXRlZCJ9LHsibmFtZSI6Imxpc3QiLCJjb3VudCI6MSwibW9kZSI6ImF1dG9tYXRlZCJ9LHsibmFtZSI6Im1ldGEtdmlld3BvcnQiLCJjb3VudCI6MSwibW9kZSI6ImF1dG9tYXRlZCJ9XSwibmVlZHNSZXZpZXciOltdLCJhbGxJc3N1ZXMiOlt7InJ1bGVJZCI6ImR1cGxpY2F0ZS1pZCIsImRlc2NyaXB0aW9uIjoiRW5zdXJlcyBldmVyeSBpZCBhdHRyaWJ1dGUgdmFsdWUgaXMgdW5pcXVlIiwiaGVscCI6ImlkIGF0dHJpYnV0ZSB2YWx1ZSBtdXN0IGJlIHVuaXF1ZSIsImhlbHBVcmwiOiJodHRwczovL2RlcXVldW5pdmVyc2l0eS5jb20vcnVsZXMvYXhlLzQuNi9kdXBsaWNhdGUtaWQ,auditorperftest119@deque.com,da47AGRg9iUoJ\$
https://www.wellxdurst.com/cuisine,.agile--auto-play,,auditorperftest120@deque.com,ajByJ8GxOjIiJ\$
https://www.wellxdurst.com/meetings,.title-wrapper form,,auditorperftest121@deque.com,77ebBSElQNpbJ\$
https://www.wellxdurst.com/private-events/,.title-wrapper form,,auditorperftest122@deque.com,9rP2IrQBntBKJ\$
https://www.wellxdurst.com/private-events/,.title-wrapper form,,auditorperftest123@deque.com,hfEVdCdqSCnsJ\$
https://www.worldbank.org/,.navbar,,auditorperftest124@deque.com,8nCSp8cJhQaeJ\$
https://www.worldbank.org/,.full-row-footer-components,,auditorperftest125@deque.com,n8tLHlk31DFNJ\$
https://www.turtlebeach.com/?a=1,#turtle-beach®-1-gaming-headsets-hear-everything-defeat-everyone > a.__seguno-banner-container.__seguno-banner-container-body-target-true.__seguno-show-animation.__seguno-banner-size-small.__seguno-banner-container-top > div.__seguno-banner.__seguno-banner-no-product-container,,auditorperftest126@deque.com,fixz0TOPXTS8J\$
https://www.turtlebeach.com/?a=1,#homepage-footer-section > div.grid__item.small--hide.medium--three-quarters.large-up--three-quarters.portrait--hide.block-navigation > nav,,auditorperftest127@deque.com,e6rsCit9DHMFJ\$
https://www.turtlebeach.com/?p=1,#shopify-section-header-top-bar > div.homepage-header > div.main-nav-container > div.right-icons > div > ul > li.site-search.small--hide > div > form,,auditorperftest128@deque.com,4ncBN07X4qheJ\$
https://www.tiffany.com/jewelry/shop/tiffany-t/,body > div.page-wrap > div.cmp-experiencefragment.cmp-experiencefragment--header.expHeader > div > div > div,,auditorperftest129@deque.com,SB5Zva9x074vJ\$
https://www.tiffany.com/jewelry/shop/tiffany-t/,body > div.page-wrap.header__sticky > div.cmp-experiencefragment.cmp-experiencefragment--footer > div > div > div > footer > div.footer__top-wrapper > div.footer__top-wrapper_left-wrapper.desktop-footer,,auditorperftest130@deque.com,BHAyS9UEwkoUJ\$
https://www.tiffany.com/jewelry/shop/tiffany-t/,body > div.page-wrap > div.cmp-experiencefragment.cmp-experiencefragment--header.expHeader > div > div > div,,auditorperftest131@deque.com,vJpIymGKQojrJ\$
https://www.tiffany.com/,body > div.page-wrap.header__sticky > div.cmp-experiencefragment.cmp-experiencefragment--footer > div > div > div > footer > div.footer__top-wrapper,,auditorperftest132@deque.com,heVi5I3ZbXwGJ\$
https://www.tiffany.com/,body > div.page-wrap.header__sticky > header,,auditorperftest133@deque.com,yEDZdDdiceXPJ\$
https://www.tiffany.com/,body > div.page-wrap > footer,,auditorperftest134@deque.com,R5eQZmuJrGtgJ\$
https://www.tiffany.com/,body > div.page-wrap > div.cmp-experiencefragment.cmp-experiencefragment--header.expHeader > div > div > div > header,,auditorperftest135@deque.com,lgyKFJO0ObbFJ\$
https://www.tiffany.com/,body > div.page-wrap.header__sticky > div.cmp-experiencefragment.cmp-experiencefragment--footer > div > div > div > footer,,auditorperftest136@deque.com,Z3Qn8mF8xjQyJ\$
https://www.scholastic.com/parents/home.html,.sch-global-menu-container,,auditorperftest137@deque.com,sdGLBJ1HEhKbJ\$
https://www.scholastic.com/parents/home.html,.parents-footer,,auditorperftest138@deque.com,igBP8Q5vOcKmJ\$
https://www.scholastic.com/parents/home.html,.sch-global-menu-container,,auditorperftest139@deque.com,4udHUancR1OgJ\$
https://www.scholastic.com/parents/home.html,.parents-footer,,auditorperftest140@deque.com,lbUa48ViGHCHJ\$
https://www.salesforce.com/au/blog/,"body > div:nth-child(5) > div > div > div > div > nav.skinnynav > div.container.skinnynav-header-container, body > header",,auditorperftest141@deque.com,cUlhBRAPvM0EJ\$
https://www.salesforce.com/au/blog/,"#main > div:nth-child(3) > div:nth-child(3) > div > div > div > div.powerFooterNavigationComponent.columnContainer.parbase.section, #main > div:nth-child(3) > div:nth-child(3) > div > div > div > div.footerNavigationComponent.parbase.section, body > footer",,auditorperftest142@deque.com,uOHNle8vBABHJ\$
https://www.salesforce.com/au/blog/,body > div:nth-child(5) > div > div > div > div > nav.skinnynav > div.container.skinnynav-header-container,,auditorperftest143@deque.com,Vft0pTjCNK0qJ\$
https://www.nissanusa.com/vehicles/electric-cars/leaf.html,.header,,auditorperftest144@deque.com,HYGX7eTorLD5J\$
https://www.nissanusa.com/vehicles/electric-cars/leaf.html,.nextGenNav,,auditorperftest145@deque.com,W3X5WDk7N0BiJ\$
https://www.northsquareapartments.com/apartments/ma/amherst/affordable-and-workforce-housing-options-v-2,body > div.rows-layout.layout.phone-widget-wrapper > footer,,auditorperftest146@deque.com,V48WjXmziGXIJ\$
https://www.northsquareapartments.com/apartments/ma/amherst/affordable-and-workforce-housing-options-v-2,body,,auditorperftest147@deque.com,L6owVdsmj1aQJ\$
https://www.oireachtas.ie/en/foi/,body > header > div.desktop.row > nav,,auditorperftest148@deque.com,dASoaN5bgx8lJ\$
https://www.kroger.com/health/clinic/vaccinations,#content > div > div > div > div > div > div.dpr.AmpHocEsperanto\.DynamicRender\.gridcontainer > div > div.GridContainer-grid.grid-desktop > div.GridContainer-gridItem.desktop-1 > div > div > div > div > a > picture > img,,auditorperftest149@deque.com,Xtq9Qt48GhhZJ\$
,,,auditorperftest150@deque.com,aJpQbXvWNiTJJ\$
